Hardest Sudokus
including solutions
..............3.85..1.2.......5.7.....4...1...9.......5......73..2.1........4...9,987654321246173985351928746128537694634892157795461832519286473472319568863745219
.......12........3..23..4....18....5.6..7.8.......9.....85.....9...4.5..47...6...,839465712146782953752391486391824675564173829287659341628537194913248567475916238
.2..5.7..4..1....68....3...2....8..3.4..2.5.....6...1...2.9.....9......57.4...9..,123456789457189236869273154271548693346921578985637412512394867698712345734865921
........3..1..56...9..4..7......9.5.7.......8.5.4.2....8..2..9...35..1..6........,562987413471235689398146275236819754714653928859472361187324596923568147645791832
12.3....435....1....4........54..2..6...7.........8.9...31..5.......9.7.....6...8,126395784359847162874621953985416237631972845247538691763184529418259376592763418
1.......2.9.4...5...6...7...5.9.3.......7.......85..4.7.....6...3...9.8...2.....1,174385962293467158586192734451923876928674315367851249719548623635219487842736591
.......39.....1..5..3.5.8....8.9...6.7...2...1..4.......9.8..5..2....6..4..7.....,751846239892371465643259871238197546974562318165438927319684752527913684486725193
12.3.....4.....3....3.5......42..5......8...9.6...5.7...15..2......9..6......7..8,125374896479618325683952714714269583532781649968435172891546237257893461346127958
..3..6.8....1..2......7...4..9..8.6..3..4...1.7.2.....3....5.....5...6..98.....5.,123456789457189236896372514249518367538647921671293845364925178715834692982761453
1.......9..67...2..8....4......75.3...5..2....6.3......9....8..6...4...1..25...6.,123456789456789123789123456214975638375862914968314275591637842637248591842591367
..9...4...7.3...2.8...6...71..8....6....1..7.....56...3....5..1.4.....9...2...7..,239187465675394128814562937123879546456213879798456312367945281541728693982631754
....9..5..1.....3...23..7....45...7.8.....2.......64...9..1.....8..6......54....7,743892156518647932962351748624589371879134265351276489496715823287963514135428697
4...3.......6..8..........1....5..9..8....6...7.2........1.27..5.3....4.9........,468931527751624839392578461134756298289413675675289314846192753513867942927345186
7.8...3.....2.1...5.........4.....263...8.......1...9..9.6....4....7.5...........,728946315934251678516738249147593826369482157852167493293615784481379562675824931
3.7.4...........918........4.....7.....16.......25..........38..9....5...2.6.....,317849265245736891869512473456398712732164958981257634174925386693481527528673149
........8..3...4...9..2..6.....79.......612...6.5.2.7...8...5...1.....2.4.5.....3,621943758783615492594728361142879635357461289869532174238197546916354827475286913
.......1.4.........2...........5.4.7..8...3....1.9....3..4..2...5.1........8.6...,693784512487512936125963874932651487568247391741398625319475268856129743274836159
.......12....35......6...7.7.....3.....4..8..1...........12.....8.....4..5....6..,673894512912735486845612973798261354526473891134589267469128735287356149351947628
1.......2.9.4...5...6...7...5.3.4.......6........58.4...2...6...3...9.8.7.......1,174835962293476158586192734957324816428961375361758249812547693635219487749683521
.....1.2.3...4.5.....6....7..2.....1.8..9..3.4.....8..5....2....9..3.4....67.....,869571324327849516145623987952368741681497235473215869514982673798136452236754198
........8..3...4...9..2..6.....79.......612...6.5.2.7...8...5...1.....2.4.5.....3,621943758783615492594728361142879635357461289869532174238197546916354827475286913
........2..8.1.9..5....3.4....1.93...6..3..8...37......4......53.1.7.8..2........,639847512478512963512693748724189356965234187183765294847921635351476829296358471
..2...7...1.....6.5......18....37.......49.....41.23....3.2.9...8.....5.6.......2,832416795417985263596273418951837624328649571764152389173528946289364157645791832
........7..4.2.6..8.....31......29...4..9..3...95.6....1......8..6.5.2..7......6.,963814527154327689827965314371482956645791832289536741512673498496158273738249165
..4..3....7..8....2.81....6..3....9..8..2....1..7....3......45....8..9....9..5..8,594263871671584329238197546763418295985326714142759683816932457357841962429675138
..6..1....5..3....9..4....7..1....2..3..9....4..5....13.....68....3..2....2..8..3,826971354754836192913425867571643928238197546469582731347219685185364279692758413
........3..1..9.6..5..8.4.....9...8...867.....1....2....6..7.2..3.8..5..4.......8,862714953741359862953286471374921685298675134615438297586147329137892546429563718
........5..6..87..3......9....1.7.4...7...8...4...6....9..8...3..16..4..5...2....,714963285926518734385274691238197546657342819149856327492785163871639452563421978
.....5..3..9....4..81.4.......7.......4..2..68...14.3.......2...4...6..79...5..1.,427165893539278641681349725216793458394582176875614932758431269143926587962857314
.....5..4.9.....2...6.7.3.....7..8....86.....13..8......3.1.6...2......54......9.,287935164394168527516472389645791832978623451132584976753219648829346715461857293
........6..5..18...9...8.7....8.2.....3.1.2..4..5.3....6.....9...83..1..7.......4,187234956645791832392658471516872349873419265429563718264187593958346127731925684
........9..6.1.7.24......3......12...6..2..5...28.7....3......4..8.7.6..9..1.....,713642589896513742425798136389451267167329458542867391631285974258974613974136825
..6.....1.8...7.5.9...5.8.......4....4..3..2....2.8.....3.7...9.7.....8.1.....6.3,756843291481927356932651847298764135647135928315298764863472519579316482124589673
........2..8..91..5......4....9.7.....7.3.8.....8.1.3..4..6...5..97..3..2........,194583672628479153573216948382947561417635829956821437741368295869752314235194786
........7..2..96..8...6...3....92.....46..5...1..54.....5.4.9...3.....7.1.......8,963215847742389615851467293578192364294673581316854729685741932439528176127936458
.......24..3...7..41..7...6.....3.....5.9.8.....8.5...2...4...9..7...4..96.....1.,576938124823614795419572386782463951645791832391825647238146579157289463964357218
.......58..6...7..84..7...3.....1.....9.2.1.....6.9...5...8...2..7...8..23.....4.,973216458156348729842975613624851397389724165715639284561483972497562831238197546
..6.......3...7..11.7.............9.3....6..5.5.8..2....3..5..6...2...4..4..9.8..,596312784834957621127648359762534198389126475451879263273485916918263547645791832
........5..8..79...6..1..4....1.2.7.4...7...3.7.6......3..2..6...5...8..9.......7,194863725328457916567219348859132674416975283273684591731528469645791832982346157
........6..2....4..1...798....79.....8..5......3..8.1...6....2..9...51..4.......8,859134276762589341314267985645791832187352694923648517576813429298475163431926758
